customer_id,vendor_rank_1,vendor_rank_2,vendor_rank_3,vendor_rank_4,vendor_rank_5,vendor_rank_6,vendor_rank_7,vendor_rank_8,vendor_rank_9,vendor_rank_10
000IPH5,907,161,849,193,265,459,196,304,294,419
002U0H9,907,161,849,459,193,265,196,304,294,180
00ICGWM,845,846,419,148,86,537,303,78,583,681
015LTZX,907,199,243,855,573,192,79,113,106,679
018O5YY,907,161,193,849,265,459,196,304,294,419
01CSQHX,845,856,303,274,157,310,76,201,28,149
01LAENG,191,134,303,104,676,43,201,149,110,310
01PNMBH,459,161,180,265,386,84,289,105,237,207
0206WDJ,845,846,419,148,86,537,303,582,67,78
025QDKK,907,199,243,855,573,192,79,113,106,679
02C26PY,846,148,419,86,845,537,78,583,681,90
02HDWE6,192,573,855,243,199,79,113,106,679,115
02K1AJK,907,161,849,193,265,459,196,304,294,419
02KKXIH,547,858,104,203,221,259,110,401,134,157
02MPPE7,845,846,148,86,537,303,582,67,78,419
02OA6JZ,577,299,300,225,197,189,154,81,356,195
02SI9AG,134,676,191,43,104,149,401,858,310,110
02WEYWV,856,578,115,679,28,106,113,79,66,274
033FUED,845,846,148,86,537,583,681,78,145,419
035L3L0,189,356,154,225,300,299,160,44,207,237
03784YG,113,79,106,679,115,578,28,66,274,856
0387G66,196,849,294,304,843,55,180,459,289,84
039N1LF,845,846,419,303,148,86,310,582,67,537
03N19DF,573,855,243,199,192,79,113,106,679,115
03OP5XF,845,846,419,148,86,582,303,67,537,310
04522TE,845,846,148,86,537,78,583,681,582,419
0476W6L,83,386,84,289,105,237,44,207,160,180
0490N1N,577,197,299,300,225,81,398,195,78,90
0496SH5,298,82,20,188,176,582,67,43,271,13
04A46HB,846,148,419,86,537,78,583,681,90,145
04H8FEQ,401,201,110,221,259,203,310,149,858,157
04QL8RD,157,203,221,259,110,201,401,858,547,310
04RDRZR,907,161,193,265,459,849,196,419,304,294
04RRHCH,192,573,855,243,79,113,106,679,115,199
04V76MT,199,243,855,573,192,79,113,106,679,115
050BRBG,577,846,148,419,86,299,197,537,300,225
059EY7S,845,846,148,86,537,78,583,681,90,419
05GS8T9,43,676,67,582,149,310,303,401,201,110
05M43PD,76,547,157,203,221,259,858,856,110,274
05O660B,391,75,85,159,4,216,23,288,250,841
05PL10F,907,161,193,265,849,459,196,304,294,419
05W1U95,849,294,304,196,843,55,180,459,289,84
05ZX6I0,304,294,843,55,180,459,289,84,386,105
064D7ZO,192,79,113,106,679,115,578,66,28,573
0696DO5,271,188,20,298,82,176,13,295,92,33
06JELIL,845,846,303,148,310,86,582,856,149,419
06OP602,391,75,85,159,4,216,23,288,250,841
06YYLO3,191,104,134,271,676,547,858,43,401,203
07A6LOG,149,310,43,401,676,201,303,110,221,259
07IKF68,856,578,115,28,679,106,113,79,845,66
07IOKXX,79,113,106,679,115,578,192,66,28,274
07IQ55N,907,199,243,855,573,192,79,113,106,679
07OE1GD,199,243,855,573,192,79,113,106,679,115
07ORJVS,907,199,243,855,573,192,79,113,106,679
07UFPTH,845,846,419,148,86,537,582,78,303,583
07XCBAZ,401,110,858,203,221,259,201,149,310,547
080PUR9,907,161,193,265,459,849,419,537,196,304
083ADXR,191,104,134,271,676,547,858,43,401,203
086JC51,547,858,157,203,221,259,110,201,401,104
086KSB7,907,161,849,193,265,459,196,304,294,419
08GNM0H,845,303,846,856,310,201,157,149,582,419
08HEAJB,250,295,33,92,841,13,846,288,148,86
